Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
1.7,122.5,6.7,0.8,6.8,0,Walking,Walking
1.4,119.7,5.9,0.6,5.8,0,Walking,Walking
1.5,121.6,4.6,0.7,6.4,0,Walking,Walking
1.9,113.0,7.5,1.0,5.9,0,Walking,Walking
2.2,109.2,10.9,1.0,7.2,0,Walking,Walking
5.0,121.4,9.3,0.5,6.8,0,Running,Walking
1.6,111.6,6.0,1.3,7.3,0,Walking,Walking
1.5,124.8,8.2,1.0,6.3,0,Walking,Walking
1.0,114.5,8.6,0.9,6.0,0,Walking,Walking
1.5,119.6,7.5,0.9,7.0,0,Walking,Walking
1.2,117.2,6.6,0.6,7.0,0,Walking,Walking
1.2,108.7,6.3,0.4,5.8,0,Walking,Walking
1.8,124.9,11.6,0.8,6.4,0,Walking,Walking
1.5,125.0,9.2,0.5,7.0,0,Walking,Walking
1.9,122.1,7.5,0.7,6.0,0,Walking,Walking
2.0,118.3,9.3,1.0,6.5,0,Walking,Walking
1.8,114.3,7.7,1.0,6.4,0,Walking,Walking
2.1,120.1,9.5,1.0,6.9,0,Walking,Walking
1.6,116.3,8.1,0.7,6.5,0,Walking,Walking
1.7,120.0,5.7,0.7,6.4,0,Walking,Walking
1.1,117.5,7.8,0.9,6.8,0,Walking,Walking
1.7,115.1,7.4,0.8,6.5,0,Walking,Walking
1.2,110.0,9.9,0.9,7.1,0,Walking,Walking
1.2,121.1,8.6,0.6,5.9,0,Walking,Walking
1.5,123.3,8.0,1.0,6.0,0,Walking,Walking
1.3,120.8,5.5,0.9,7.0,0,Walking,Walking
1.3,117.9,9.0,0.9,6.4,0,Walking,Walking
1.4,118.4,5.5,1.0,6.5,0,Walking,Walking
1.4,114.1,9.3,0.9,6.2,0,Walking,Walking
1.5,122.2,7.9,0.8,6.5,0,Walking,Walking
1.9,123.6,6.7,0.9,6.1,0,Walking,Walking
